Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5499.0,  2.673080E-4,   453.63792,          NaN,         NaN,  4.734888E-3,   549.29793,          NaN,         NaN
  5500.0,  2.680255E-4,   453.73606,          NaN,         NaN,  4.598216E-3,   549.43692,          NaN,         NaN
  5501.0,  2.685753E-4,   453.83453,          NaN,         NaN,  4.443525E-3,   549.57597,          NaN,         NaN
  5502.0,  2.689585E-4,   453.93328,          NaN,         NaN,  4.272920E-3,   549.71546,          NaN,         NaN
  5503.0,  2.691777E-4,   454.03225,          NaN,         NaN,  4.088597E-3,   549.85580,          NaN,         NaN
  5504.0,  2.692364E-4,   454.13140,          NaN,         NaN,  3.892824E-3,   549.99752,          NaN,         NaN
  5505.0,  2.691391E-4,   454.23069,          NaN,         NaN,  3.687932E-3,   550.14129,          NaN,         NaN
  5506.0,  2.688903E-4,   454.33009,          NaN,         NaN,  3.476324E-3,   550.28790,          NaN,         NaN
  5507.0,  2.684943E-4,   454.42958,          NaN,         NaN,  3.260496E-3,   550.43834,          NaN,         NaN
  5508.0,  2.679551E-4,   454.52912,          NaN,         NaN,  3.043094E-3,   550.59385,          NaN,         NaN
  5509.0,  2.672755E-4,   454.62872,          NaN,         NaN,  2.826994E-3,   550.75594,          NaN,         NaN
  5510.0,  2.664575E-4,   454.72834,          NaN,         NaN,  2.615425E-3,   550.92644,          NaN,         NaN
  5511.0,  2.655020E-4,   454.82798,          NaN,         NaN,  2.412133E-3,   551.10752,          NaN,         NaN
  5512.0,  2.644087E-4,   454.92763,          NaN,         NaN,  2.221568E-3,   551.30162,          NaN,         NaN
  5513.0,  2.631765E-4,   455.02725,          NaN,         NaN,  2.049063E-3,   551.51121,          NaN,         NaN
  5514.0,  2.618030E-4,   455.12685,          NaN,         NaN,  1.900881E-3,   551.73823,          NaN,         NaN
  5515.0,  2.602855E-4,   455.22639,          NaN,         NaN,  1.783944E-3,   551.98312,          NaN,         NaN
  5516.0,  2.586207E-4,   455.32583,          NaN,         NaN,  1.704993E-3,   552.24362,          NaN,         NaN
  5517.0,  2.568054E-4,   455.42516,          NaN,         NaN,  1.669111E-3,   552.51403,          NaN,         NaN
  5518.0,  2.548368E-4,   455.52431,          NaN,         NaN,  1.678091E-3,   552.78587,          NaN,         NaN
  5519.0,  2.527126E-4,   455.62325,          NaN,         NaN,  1.729594E-3,   553.05031,          NaN,         NaN
  5520.0,  2.504320E-4,   455.72191,          NaN,         NaN,  1.817719E-3,   553.30070,          NaN,         NaN
  5521.0,  2.479955E-4,   455.82022,          NaN,         NaN,  1.934568E-3,   553.53385,          NaN,         NaN
  5522.0,  2.454058E-4,   455.91812,          NaN,         NaN,  2.071826E-3,   553.74951,          NaN,         NaN
  5523.0,  2.426678E-4,   456.01551,          NaN,         NaN,  2.221759E-3,   553.94919,          NaN,         NaN
  5524.0,  2.397889E-4,   456.11231,          NaN,         NaN,  2.377595E-3,   554.13516,          NaN,         NaN
  5525.0,  2.367796E-4,   456.20843,          NaN,         NaN,  2.533538E-3,   554.30973,          NaN,         NaN
  5526.0,  2.336534E-4,   456.30376,          NaN,         NaN,  2.684624E-3,   554.47497,          NaN,         NaN
  5527.0,  2.304268E-4,   456.39822,          NaN,         NaN,  2.826566E-3,   554.63262,          NaN,         NaN
  5528.0,  2.271196E-4,   456.49170,          NaN,         NaN,  2.955609E-3,   554.78408,          NaN,         NaN
  5529.0,  2.237547E-4,   456.58411,          NaN,         NaN,  3.068436E-3,   554.93044,          NaN,         NaN
  5530.0,  2.203577E-4,   456.67536,          NaN,         NaN,  3.162106E-3,   555.07252,          NaN,         NaN
  5531.0,  2.169570E-4,   456.76537,          NaN,         NaN,  3.234017E-3,   555.21096,          NaN,         NaN
  5532.0,  2.135830E-4,   456.85408,          NaN,         NaN,  3.281899E-3,   555.34618,          NaN,         NaN
  5533.0,  2.102677E-4,   456.94144,          NaN,         NaN,  3.303809E-3,   555.47846,          NaN,         NaN
  5534.0,  2.070438E-4,   457.02743,          NaN,         NaN,  3.298151E-3,   555.60795,          NaN,         NaN
  5535.0,  2.039444E-4,   457.11204,          NaN,         NaN,  3.263691E-3,   555.73461,          NaN,         NaN
  5536.0,  2.010016E-4,   457.19531,          NaN,         NaN,  3.199584E-3,   555.85830,          NaN,         NaN
  5537.0,  1.982457E-4,   457.27730,          NaN,         NaN,  3.105409E-3,   555.97865,          NaN,         NaN
  5538.0,  1.957043E-4,   457.35811,          NaN,         NaN,  2.981215E-3,   556.09508,          NaN,         NaN
  5539.0,  1.934013E-4,   457.43785,          NaN,         NaN,  2.827578E-3,   556.20664,          NaN,         NaN
  5540.0,  1.913560E-4,   457.51669,          NaN,         NaN,  2.645698E-3,   556.31194,          NaN,         NaN
  5541.0,  1.895821E-4,   457.59481,          NaN,         NaN,  2.437558E-3,   556.40879,          NaN,         NaN
  5542.0,  1.880877E-4,   457.67241,          NaN,         NaN,  2.206208E-3,   556.49374,          NaN,         NaN
  5543.0,  1.868745E-4,   457.74971,          NaN,         NaN,  1.956316E-3,   556.56124,          NaN,         NaN
  5544.0,  1.859380E-4,   457.82692,          NaN,         NaN,  1.695285E-3,   556.60196,          NaN,         NaN
  5545.0,  1.852676E-4,   457.90426,          NaN,         NaN,  1.435643E-3,   556.60007,          NaN,         NaN
  5546.0,  1.848472E-4,   457.98193,          NaN,         NaN,  1.199976E-3,   556.53013,          NaN,         NaN
  5547.0,  1.846562E-4,   458.06010,          NaN,         NaN,  1.028723E-3,   556.36301,          NaN,         NaN
  5548.0,  1.846702E-4,   458.13894,          NaN,         NaN,  9.786656E-4,   556.10897,          NaN,         NaN
  5549.0,  1.848620E-4,   458.21855,          NaN,         NaN,  1.082759E-3,   555.86317,          NaN,         NaN
  5550.0,  1.852029E-4,   458.29903,          NaN,         NaN,  1.313913E-3,   555.71117,          NaN,         NaN
  5551.0,  1.856638E-4,   458.38043,          NaN,         NaN,  1.622739E-3,   555.65366,          NaN,         NaN
  5552.0,  1.862162E-4,   458.46279,          NaN,         NaN,  1.973520E-3,   555.66063,          NaN,         NaN
  5553.0,  1.868332E-4,   458.54609,          NaN,         NaN,  2.345251E-3,   555.70802,          NaN,         NaN
  5554.0,  1.874901E-4,   458.63031,          NaN,         NaN,  2.725160E-3,   555.78109,          NaN,         NaN
  5555.0,  1.881652E-4,   458.71540,          NaN,         NaN,  3.104621E-3,   555.87115,          NaN,         NaN
  5556.0,  1.888402E-4,   458.80131,          NaN,         NaN,  3.477167E-3,   555.97300,          NaN,         NaN
  5557.0,  1.895005E-4,   458.88796,          NaN,         NaN,  3.837557E-3,   556.08338,          NaN,         NaN
  5558.0,  1.901354E-4,   458.97527,          NaN,         NaN,  4.181328E-3,   556.20022,          NaN,         NaN
  5559.0,  1.907379E-4,   459.06316,          NaN,         NaN,  4.504576E-3,   556.32214,          NaN,         NaN
  5560.0,  1.913048E-4,   459.15157,          NaN,         NaN,  4.803857E-3,   556.44822,          NaN,         NaN
  5561.0,  1.918361E-4,   459.24041,          NaN,         NaN,  5.076135E-3,   556.57783,          NaN,         NaN
  5562.0,  1.923350E-4,   459.32964,          NaN,         NaN,  5.318773E-3,   556.71054,          NaN,         NaN
  5563.0,  1.928069E-4,   459.41920,          NaN,         NaN,  5.529529E-3,   556.84607,          NaN,         NaN
  5564.0,  1.932594E-4,   459.50905,          NaN,         NaN,  5.706570E-3,   556.98425,          NaN,         NaN
  5565.0,  1.937012E-4,   459.59918,          NaN,         NaN,  5.848487E-3,   557.12500,          NaN,         NaN
  5566.0,  1.941417E-4,   459.68959,          NaN,         NaN,  5.954308E-3,   557.26831,          NaN,         NaN
  5567.0,  1.945902E-4,   459.78027,          NaN,         NaN,  6.023517E-3,   557.41421,          NaN,         NaN
  5568.0,  1.950554E-4,   459.87127,          NaN,         NaN,  6.056072E-3,   557.56281,          NaN,         NaN
  5569.0,  1.955444E-4,   459.96261,          NaN,         NaN,  6.052420E-3,   557.71427,          NaN,         NaN
  5570.0,  1.960627E-4,   460.05435,          NaN,         NaN,  6.013510E-3,   557.86880,          NaN,         NaN
  5571.0,  1.966133E-4,   460.14654,          NaN,         NaN,  5.940811E-3,   558.02667,          NaN,         NaN
  5572.0,  1.971963E-4,   460.23926,          NaN,         NaN,  5.836325E-3,   558.18823,          NaN,         NaN
  5573.0,  1.978090E-4,   460.33257,          NaN,         NaN,  5.702598E-3,   558.35388,          NaN,         NaN
  5574.0,  1.984455E-4,   460.42654,          NaN,         NaN,  5.542739E-3,   558.52409,          NaN,         NaN
  5575.0,  1.990966E-4,   460.52122,          NaN,         NaN,  5.360425E-3,   558.69943,          NaN,         NaN
  5576.0,  1.997502E-4,   460.61669,          NaN,         NaN,  5.159920E-3,   558.88052,          NaN,         NaN
  5577.0,  2.003916E-4,   460.71299,          NaN,         NaN,  4.946072E-3,   559.06809,          NaN,         NaN
  5578.0,  2.010035E-4,   460.81014,          NaN,         NaN,  4.724306E-3,   559.26288,          NaN,         NaN
  5579.0,  2.015666E-4,   460.90819,          NaN,         NaN,  4.500587E-3,   559.46567,          NaN,         NaN
  5580.0,  2.020602E-4,   461.00714,          NaN,         NaN,  4.281332E-3,   559.67713,          NaN,         NaN
  5581.0,  2.024625E-4,   461.10698,          NaN,         NaN,  4.073241E-3,   559.89776,          NaN,         NaN
  5582.0,  2.027517E-4,   461.20769,          NaN,         NaN,  3.883009E-3,   560.12768,          NaN,         NaN
  5583.0,  2.029056E-4,   461.30923,          NaN,         NaN,  3.716892E-3,   560.36647,          NaN,         NaN
  5584.0,  2.029031E-4,   461.41156,          NaN,         NaN,  3.580115E-3,   560.61295,          NaN,         NaN
  5585.0,  2.027241E-4,   461.51462,          NaN,         NaN,  3.476212E-3,   560.86521,          NaN,         NaN
  5586.0,  2.023504E-4,   461.61831,          NaN,         NaN,  3.406437E-3,   561.12065,          NaN,         NaN
  5587.0,  2.017656E-4,   461.72257,          NaN,         NaN,  3.369436E-3,   561.37636,          NaN,         NaN
  5588.0,  2.009563E-4,   461.82728,          NaN,         NaN,  3.361338E-3,   561.62954,          NaN,         NaN
  5589.0,  1.999114E-4,   461.93235,          NaN,         NaN,  3.376251E-3,   561.87795,          NaN,         NaN
  5590.0,  1.986233E-4,   462.03764,          NaN,         NaN,  3.407018E-3,   562.12010,          NaN,         NaN
  5591.0,  1.970877E-4,   462.14304,          NaN,         NaN,  3.446008E-3,   562.35529,          NaN,         NaN
  5592.0,  1.953036E-4,   462.24841,          NaN,         NaN,  3.485792E-3,   562.58354,          NaN,         NaN
  5593.0,  1.932739E-4,   462.35361,          NaN,         NaN,  3.519608E-3,   562.80535,          NaN,         NaN
  5594.0,  1.910050E-4,   462.45851,          NaN,         NaN,  3.541643E-3,   563.02156,          NaN,         NaN
  5595.0,  1.885072E-4,   462.56295,          NaN,         NaN,  3.547164E-3,   563.23320,          NaN,         NaN
  5596.0,  1.857943E-4,   462.66679,          NaN,         NaN,  3.532561E-3,   563.44141,          NaN,         NaN
  5597.0,  1.828837E-4,   462.76987,          NaN,         NaN,  3.495344E-3,   563.64741,          NaN,         NaN
  5598.0,  1.797962E-4,   462.87205,          NaN,         NaN,  3.434127E-3,   563.85247,          NaN,         NaN
  5599.0,  1.765556E-4,   462.97318,          NaN,         NaN,  3.348603E-3,   564.05795,          NaN,         NaN
  5600.0,  1.731886E-4,   463.07313,          NaN,         NaN,  3.239550E-3,   564.26532,          NaN,         NaN
  5601.0,  1.697245E-4,   463.17176,          NaN,         NaN,  3.108853E-3,   564.47626,          NaN,         NaN
  5602.0,  1.661944E-4,   463.26895,          NaN,         NaN,  2.959562E-3,   564.69267,          NaN,         NaN
  5603.0,  1.626306E-4,   463.36460,          NaN,         NaN,  2.796001E-3,   564.91678,          NaN,         NaN
  5604.0,  1.590666E-4,   463.45865,          NaN,         NaN,  2.623915E-3,   565.15118,          NaN,         NaN
  5605.0,  1.555354E-4,   463.55102,          NaN,         NaN,  2.450652E-3,   565.39874,          NaN,         NaN
  5606.0,  1.520694E-4,   463.64170,          NaN,         NaN,  2.285303E-3,   565.66236,          NaN,         NaN
  5607.0,  1.486993E-4,   463.73070,          NaN,         NaN,  2.138616E-3,   565.94423,          NaN,         NaN
  5608.0,  1.454531E-4,   463.81808,          NaN,         NaN,  2.022354E-3,   566.24462,          NaN,         NaN
  5609.0,  1.423550E-4,   463.90392,          NaN,         NaN,  1.947658E-3,   566.56034,          NaN,         NaN
  5610.0,  1.394248E-4,   463.98836,          NaN,         NaN,  1.922431E-3,   566.88390,          NaN,         NaN
  5611.0,  1.366770E-4,   464.07158,          NaN,         NaN,  1.948726E-3,   567.20495,          NaN,         NaN
  5612.0,  1.341202E-4,   464.15377,          NaN,         NaN,  2.021863E-3,   567.51350,          NaN,         NaN
  5613.0,  1.317566E-4,   464.23517,          NaN,         NaN,  2.131970E-3,   567.80303,          NaN,         NaN
  5614.0,  1.295820E-4,   464.31603,          NaN,         NaN,  2.266796E-3,   568.07116,          NaN,         NaN
  5615.0,  1.275858E-4,   464.39659,          NaN,         NaN,  2.414116E-3,   568.31860,          NaN,         NaN
  5616.0,  1.257517E-4,   464.47710,          NaN,         NaN,  2.563054E-3,   568.54757,          NaN,         NaN
  5617.0,  1.240585E-4,   464.55777,          NaN,         NaN,  2.704504E-3,   568.76071,          NaN,         NaN
  5618.0,  1.224807E-4,   464.63880,          NaN,         NaN,  2.831090E-3,   568.96048,          NaN,         NaN
  5619.0,  1.209900E-4,   464.72033,          NaN,         NaN,  2.936978E-3,   569.14891,          NaN,         NaN
  5620.0,  1.195566E-4,   464.80248,          NaN,         NaN,  3.017670E-3,   569.32759,          NaN,         NaN
  5621.0,  1.181501E-4,   464.88528,          NaN,         NaN,  3.069839E-3,   569.49768,          NaN,         NaN
  5622.0,  1.167409E-4,   464.96874,          NaN,         NaN,  3.091216E-3,   569.65995,          NaN,         NaN
  5623.0,  1.153017E-4,   465.05282,          NaN,         NaN,  3.080516E-3,   569.81481,          NaN,         NaN
  5624.0,  1.138077E-4,   465.13743,          NaN,         NaN,  3.037396E-3,   569.96233,          NaN,         NaN
  5625.0,  1.122382E-4,   465.22241,          NaN,         NaN,  2.962451E-3,   570.10224,          NaN,         NaN
  5626.0,  1.105767E-4,   465.30761,          NaN,         NaN,  2.857240E-3,   570.23387,          NaN,         NaN
  5627.0,  1.088119E-4,   465.39280,          NaN,         NaN,  2.724349E-3,   570.35606,          NaN,         NaN
  5628.0,  1.069377E-4,   465.47774,          NaN,         NaN,  2.567522E-3,   570.46706,          NaN,         NaN
  5629.0,  1.049537E-4,   465.56216,          NaN,         NaN,  2.391876E-3,   570.56432,          NaN,         NaN
  5630.0,  1.028654E-4,   465.64578,          NaN,         NaN,  2.204250E-3,   570.64430,          NaN,         NaN
  5631.0,  1.006837E-4,   465.72828,          NaN,         NaN,  2.013722E-3,   570.70234,          NaN,         NaN
  5632.0,  9.842557E-5,   465.80936,          NaN,         NaN,  1.832272E-3,   570.73288,          NaN,         NaN
