Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  4288.0,  1.544442E-3,   346.24135,          NaN,         NaN,  2.927339E-3,   427.22011,          NaN,         NaN
  4289.0,  1.576732E-3,   346.33645,          NaN,         NaN,  3.003921E-3,   427.34369,          NaN,         NaN
  4290.0,  1.609348E-3,   346.43373,          NaN,         NaN,  3.065766E-3,   427.46891,          NaN,         NaN
  4291.0,  1.641904E-3,   346.53317,          NaN,         NaN,  3.112324E-3,   427.59533,          NaN,         NaN
  4292.0,  1.674003E-3,   346.63472,          NaN,         NaN,  3.143298E-3,   427.72254,          NaN,         NaN
  4293.0,  1.705243E-3,   346.73829,          NaN,         NaN,  3.158636E-3,   427.85022,          NaN,         NaN
  4294.0,  1.735226E-3,   346.84380,          NaN,         NaN,  3.158516E-3,   427.97807,          NaN,         NaN
  4295.0,  1.763565E-3,   346.95112,          NaN,         NaN,  3.143339E-3,   428.10584,          NaN,         NaN
  4296.0,  1.789889E-3,   347.06014,          NaN,         NaN,  3.113712E-3,   428.23330,          NaN,         NaN
  4297.0,  1.813850E-3,   347.17072,          NaN,         NaN,  3.070434E-3,   428.36023,          NaN,         NaN
  4298.0,  1.835125E-3,   347.28271,          NaN,         NaN,  3.014480E-3,   428.48647,          NaN,         NaN
  4299.0,  1.853421E-3,   347.39598,          NaN,         NaN,  2.946976E-3,   428.61184,          NaN,         NaN
  4300.0,  1.868476E-3,   347.51038,          NaN,         NaN,  2.869179E-3,   428.73620,          NaN,         NaN
  4301.0,  1.880066E-3,   347.62575,          NaN,         NaN,  2.782449E-3,   428.85943,          NaN,         NaN
  4302.0,  1.888003E-3,   347.74196,          NaN,         NaN,  2.688220E-3,   428.98145,          NaN,         NaN
  4303.0,  1.892135E-3,   347.85884,          NaN,         NaN,  2.587966E-3,   429.10218,          NaN,         NaN
  4304.0,  1.892351E-3,   347.97625,          NaN,         NaN,  2.483171E-3,   429.22162,          NaN,         NaN
  4305.0,  1.888579E-3,   348.09405,          NaN,         NaN,  2.375290E-3,   429.33979,          NaN,         NaN
  4306.0,  1.880787E-3,   348.21208,          NaN,         NaN,  2.265717E-3,   429.45677,          NaN,         NaN
  4307.0,  1.868981E-3,   348.33020,          NaN,         NaN,  2.155745E-3,   429.57274,          NaN,         NaN
  4308.0,  1.853206E-3,   348.44825,          NaN,         NaN,  2.046541E-3,   429.68793,          NaN,         NaN
  4309.0,  1.833546E-3,   348.56608,          NaN,         NaN,  1.939110E-3,   429.80269,          NaN,         NaN
  4310.0,  1.810121E-3,   348.68353,          NaN,         NaN,  1.834282E-3,   429.91746,          NaN,         NaN
  4311.0,  1.783086E-3,   348.80045,          NaN,         NaN,  1.732695E-3,   430.03279,          NaN,         NaN
  4312.0,  1.752630E-3,   348.91668,          NaN,         NaN,  1.634799E-3,   430.14935,          NaN,         NaN
  4313.0,  1.718976E-3,   349.03204,          NaN,         NaN,  1.540862E-3,   430.26790,          NaN,         NaN
  4314.0,  1.682376E-3,   349.14637,          NaN,         NaN,  1.451005E-3,   430.38929,          NaN,         NaN
  4315.0,  1.643111E-3,   349.25947,          NaN,         NaN,  1.365230E-3,   430.51446,          NaN,         NaN
  4316.0,  1.601489E-3,   349.37118,          NaN,         NaN,  1.283473E-3,   430.64440,          NaN,         NaN
  4317.0,  1.557842E-3,   349.48129,          NaN,         NaN,  1.205651E-3,   430.78013,          NaN,         NaN
  4318.0,  1.512526E-3,   349.58960,          NaN,         NaN,  1.131714E-3,   430.92267,          NaN,         NaN
  4319.0,  1.465914E-3,   349.69591,          NaN,         NaN,  1.061693E-3,   431.07299,          NaN,         NaN
  4320.0,  1.418397E-3,   349.80000,          NaN,         NaN,  9.957223E-4,   431.23202,          NaN,         NaN
  4321.0,  1.370383E-3,   349.90167,          NaN,         NaN,  9.340575E-4,   431.40050,          NaN,         NaN
  4322.0,  1.322287E-3,   350.00070,          NaN,         NaN,  8.770548E-4,   431.57893,          NaN,         NaN
  4323.0,  1.274534E-3,   350.09689,          NaN,         NaN,  8.251246E-4,   431.76747,          NaN,         NaN
  4324.0,  1.227549E-3,   350.19005,          NaN,         NaN,  7.786495E-4,   431.96575,          NaN,         NaN
  4325.0,  1.181755E-3,   350.28002,          NaN,         NaN,  7.378727E-4,   432.17280,          NaN,         NaN
  4326.0,  1.137566E-3,   350.36668,          NaN,         NaN,  7.027743E-4,   432.38702,          NaN,         NaN
  4327.0,  1.095378E-3,   350.44993,          NaN,         NaN,  6.729599E-4,   432.60622,          NaN,         NaN
  4328.0,  1.055560E-3,   350.52977,          NaN,         NaN,  6.475952E-4,   432.82789,          NaN,         NaN
  4329.0,  1.018443E-3,   350.60627,          NaN,         NaN,  6.254109E-4,   433.04951,          NaN,         NaN
  4330.0,  9.843113E-4,   350.67957,          NaN,         NaN,  6.047799E-4,   433.26889,          NaN,         NaN
  4331.0,  9.533865E-4,   350.74993,          NaN,         NaN,  5.838475E-4,   433.48439,          NaN,         NaN
  4332.0,  9.258213E-4,   350.81770,          NaN,         NaN,  5.606810E-4,   433.69502,          NaN,         NaN
  4333.0,  9.016882E-4,   350.88332,          NaN,         NaN,  5.334076E-4,   433.90046,          NaN,         NaN
  4334.0,  8.809756E-4,   350.94729,          NaN,         NaN,  5.003242E-4,   434.10091,          NaN,         NaN
  4335.0,  8.635866E-4,   351.01017,          NaN,         NaN,  4.599744E-4,   434.29710,          NaN,         NaN
  4336.0,  8.493446E-4,   351.07251,          NaN,         NaN,  4.111976E-4,   434.49032,          NaN,         NaN
  4337.0,  8.380028E-4,   351.13486,          NaN,         NaN,  3.531609E-4,   434.68277,          NaN,         NaN
  4338.0,  8.292587E-4,   351.19768,          NaN,         NaN,  2.853881E-4,   434.87877,          NaN,         NaN
  4339.0,  8.227719E-4,   351.26137,          NaN,         NaN,  2.078286E-4,   435.08941,          NaN,         NaN
  4340.0,  8.181824E-4,   351.32620,          NaN,         NaN,  1.212488E-4,   435.35951,          NaN,         NaN
  4341.0,  8.151289E-4,   351.39236,          NaN,         NaN,  3.518459E-5,   436.24439,          NaN,         NaN
  4342.0,  8.132656E-4,   351.45992,          NaN,         NaN,  9.078334E-5,   438.26902,          NaN,         NaN
  4343.0,  8.122762E-4,   351.52886,          NaN,         NaN,  2.022635E-4,   438.61049,          NaN,         NaN
  4344.0,  8.118846E-4,   351.59907,          NaN,         NaN,  3.221108E-4,   438.82348,          NaN,         NaN
  4345.0,  8.118636E-4,   351.67039,          NaN,         NaN,  4.473811E-4,   439.00655,          NaN,         NaN
  4346.0,  8.120403E-4,   351.74260,          NaN,         NaN,  5.761182E-4,   439.17743,          NaN,         NaN
  4347.0,  8.122995E-4,   351.81545,          NaN,         NaN,  7.063660E-4,   439.34181,          NaN,         NaN
  4348.0,  8.125849E-4,   351.88868,          NaN,         NaN,  8.360749E-4,   439.50214,          NaN,         NaN
  4349.0,  8.128992E-4,   351.96203,          NaN,         NaN,  9.631084E-4,   439.65966,          NaN,         NaN
  4350.0,  8.133021E-4,   352.03524,          NaN,         NaN,  1.085272E-3,   439.81508,          NaN,         NaN
  4351.0,  8.139077E-4,   352.10808,          NaN,         NaN,  1.200350E-3,   439.96886,          NaN,         NaN
  4352.0,  8.148796E-4,   352.18037,          NaN,         NaN,  1.306143E-3,   440.12130,          NaN,         NaN
  4353.0,  8.164248E-4,   352.25199,          NaN,         NaN,  1.400511E-3,   440.27262,          NaN,         NaN
  4354.0,  8.187859E-4,   352.32287,          NaN,         NaN,  1.481412E-3,   440.42297,          NaN,         NaN
  4355.0,  8.222310E-4,   352.39301,          NaN,         NaN,  1.546940E-3,   440.57248,          NaN,         NaN
  4356.0,  8.270424E-4,   352.46251,          NaN,         NaN,  1.595367E-3,   440.72123,          NaN,         NaN
  4357.0,  8.335030E-4,   352.53156,          NaN,         NaN,  1.625172E-3,   440.86931,          NaN,         NaN
  4358.0,  8.418821E-4,   352.60041,          NaN,         NaN,  1.635082E-3,   441.01676,          NaN,         NaN
  4359.0,  8.524210E-4,   352.66941,          NaN,         NaN,  1.624090E-3,   441.16365,          NaN,         NaN
  4360.0,  8.653188E-4,   352.73894,          NaN,         NaN,  1.591487E-3,   441.31001,          NaN,         NaN
  4361.0,  8.807210E-4,   352.80944,          NaN,         NaN,  1.536878E-3,   441.45588,          NaN,         NaN
  4362.0,  8.987106E-4,   352.88134,          NaN,         NaN,  1.460198E-3,   441.60131,          NaN,         NaN
  4363.0,  9.193029E-4,   352.95507,          NaN,         NaN,  1.361718E-3,   441.74635,          NaN,         NaN
  4364.0,  9.424442E-4,   353.03101,          NaN,         NaN,  1.242049E-3,   441.89108,          NaN,         NaN
  4365.0,  9.680141E-4,   353.10949,          NaN,         NaN,  1.102140E-3,   442.03562,          NaN,         NaN
  4366.0,  9.958313E-4,   353.19076,          NaN,         NaN,  9.432697E-4,   442.18022,          NaN,         NaN
  4367.0,  1.025661E-3,   353.27501,          NaN,         NaN,  7.670287E-4,   442.32538,          NaN,         NaN
  4368.0,  1.057224E-3,   353.36234,          NaN,         NaN,  5.753060E-4,   442.47238,          NaN,         NaN
  4369.0,  1.090207E-3,   353.45280,          NaN,         NaN,  3.702755E-4,   442.62562,          NaN,         NaN
  4370.0,  1.124269E-3,   353.54636,          NaN,         NaN,  1.545125E-4,   442.81500,          NaN,         NaN
  4371.0,  1.159055E-3,   353.64296,          NaN,         NaN,  7.173471E-5,   445.82729,          NaN,         NaN
  4372.0,  1.194197E-3,   353.74249,          NaN,         NaN,  3.009668E-4,   446.10564,          NaN,         NaN
  4373.0,  1.229327E-3,   353.84481,          NaN,         NaN,  5.338173E-4,   446.26204,          NaN,         NaN
  4374.0,  1.264078E-3,   353.94977,          NaN,         NaN,  7.666573E-4,   446.40591,          NaN,         NaN
  4375.0,  1.298092E-3,   354.05719,          NaN,         NaN,  9.965111E-4,   446.54522,          NaN,         NaN
  4376.0,  1.331021E-3,   354.16689,          NaN,         NaN,  1.220479E-3,   446.68183,          NaN,         NaN
  4377.0,  1.362532E-3,   354.27870,          NaN,         NaN,  1.435761E-3,   446.81636,          NaN,         NaN
  4378.0,  1.392311E-3,   354.39242,          NaN,         NaN,  1.639698E-3,   446.94899,          NaN,         NaN
  4379.0,  1.420063E-3,   354.50787,          NaN,         NaN,  1.829831E-3,   447.07974,          NaN,         NaN
  4380.0,  1.445516E-3,   354.62489,          NaN,         NaN,  2.003945E-3,   447.20853,          NaN,         NaN
  4381.0,  1.468420E-3,   354.74329,          NaN,         NaN,  2.160122E-3,   447.33519,          NaN,         NaN
  4382.0,  1.488554E-3,   354.86291,          NaN,         NaN,  2.296787E-3,   447.45954,          NaN,         NaN
  4383.0,  1.505721E-3,   354.98359,          NaN,         NaN,  2.412754E-3,   447.58131,          NaN,         NaN
  4384.0,  1.519754E-3,   355.10516,          NaN,         NaN,  2.507267E-3,   447.70020,          NaN,         NaN
  4385.0,  1.530514E-3,   355.22747,          NaN,         NaN,  2.580043E-3,   447.81586,          NaN,         NaN
  4386.0,  1.537894E-3,   355.35037,          NaN,         NaN,  2.631298E-3,   447.92789,          NaN,         NaN
  4387.0,  1.541815E-3,   355.47372,          NaN,         NaN,  2.661787E-3,   448.03582,          NaN,         NaN
  4388.0,  1.542231E-3,   355.59735,          NaN,         NaN,  2.672821E-3,   448.13915,          NaN,         NaN
  4389.0,  1.539129E-3,   355.72114,          NaN,         NaN,  2.666286E-3,   448.23733,          NaN,         NaN
  4390.0,  1.532525E-3,   355.84493,          NaN,         NaN,  2.644645E-3,   448.32979,          NaN,         NaN
  4391.0,  1.522469E-3,   355.96857,          NaN,         NaN,  2.610922E-3,   448.41598,          NaN,         NaN
  4392.0,  1.509039E-3,   356.09193,          NaN,         NaN,  2.568649E-3,   448.49543,          NaN,         NaN
  4393.0,  1.492348E-3,   356.21484,          NaN,         NaN,  2.521780E-3,   448.56782,          NaN,         NaN
  4394.0,  1.472536E-3,   356.33716,          NaN,         NaN,  2.474528E-3,   448.63312,          NaN,         NaN
  4395.0,  1.449772E-3,   356.45874,          NaN,         NaN,  2.431133E-3,   448.69167,          NaN,         NaN
  4396.0,  1.424255E-3,   356.57942,          NaN,         NaN,  2.395544E-3,   448.74432,          NaN,         NaN
  4397.0,  1.396207E-3,   356.69903,          NaN,         NaN,  2.371046E-3,   448.79248,          NaN,         NaN
  4398.0,  1.365876E-3,   356.81741,          NaN,         NaN,  2.359878E-3,   448.83803,          NaN,         NaN
  4399.0,  1.333531E-3,   356.93439,          NaN,         NaN,  2.362934E-3,   448.88320,          NaN,         NaN
  4400.0,  1.299461E-3,   357.04980,          NaN,         NaN,  2.379622E-3,   448.93023,          NaN,         NaN
  4401.0,  1.263973E-3,   357.16348,          NaN,         NaN,  2.407933E-3,   448.98115,          NaN,         NaN
  4402.0,  1.227385E-3,   357.27525,          NaN,         NaN,  2.444680E-3,   449.03756,          NaN,         NaN
  4403.0,  1.190025E-3,   357.38494,          NaN,         NaN,  2.485861E-3,   449.10049,          NaN,         NaN
  4404.0,  1.152227E-3,   357.49240,          NaN,         NaN,  2.527042E-3,   449.17045,          NaN,         NaN
  4405.0,  1.114326E-3,   357.59749,          NaN,         NaN,  2.563695E-3,   449.24751,          NaN,         NaN
  4406.0,  1.076650E-3,   357.70007,          NaN,         NaN,  2.591469E-3,   449.33143,          NaN,         NaN
  4407.0,  1.039520E-3,   357.80004,          NaN,         NaN,  2.606374E-3,   449.42176,          NaN,         NaN
  4408.0,  1.003237E-3,   357.89733,          NaN,         NaN,  2.604900E-3,   449.51794,          NaN,         NaN
  4409.0,  9.680797E-4,   357.99191,          NaN,         NaN,  2.584088E-3,   449.61937,          NaN,         NaN
  4410.0,  9.342966E-4,   358.08377,          NaN,         NaN,  2.541563E-3,   449.72545,          NaN,         NaN
  4411.0,  9.020991E-4,   358.17298,          NaN,         NaN,  2.475543E-3,   449.83558,          NaN,         NaN
  4412.0,  8.716558E-4,   358.25964,          NaN,         NaN,  2.384843E-3,   449.94919,          NaN,         NaN
  4413.0,  8.430877E-4,   358.34390,          NaN,         NaN,  2.268853E-3,   450.06575,          NaN,         NaN
  4414.0,  8.164647E-4,   358.42597,          NaN,         NaN,  2.127529E-3,   450.18468,          NaN,         NaN
  4415.0,  7.918054E-4,   358.50608,          NaN,         NaN,  1.961362E-3,   450.30539,          NaN,         NaN
  4416.0,  7.690781E-4,   358.58449,          NaN,         NaN,  1.771354E-3,   450.42716,          NaN,         NaN
  4417.0,  7.482062E-4,   358.66146,          NaN,         NaN,  1.558990E-3,   450.54901,          NaN,         NaN
  4418.0,  7.290749E-4,   358.73725,          NaN,         NaN,  1.326214E-3,   450.66941,          NaN,         NaN
  4419.0,  7.115414E-4,   358.81206,          NaN,         NaN,  1.075428E-3,   450.78544,          NaN,         NaN
  4420.0,  6.954465E-4,   358.88608,          NaN,         NaN,  8.095611E-4,   450.89038,          NaN,         NaN
  4421.0,  6.806268E-4,   358.95942,          NaN,         NaN,  5.325402E-4,   450.96336,          NaN,         NaN
