Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  5696.0,  8.078826E-5,   466.01595,          NaN,         NaN,  1.122467E-4,   562.88900,          NaN,         NaN
  5697.0,  8.044379E-5,   466.11282,          NaN,         NaN,  2.341728E-4,   562.18161,          NaN,         NaN
  5698.0,  8.001474E-5,   466.21053,          NaN,         NaN,  3.950306E-4,   562.09525,          NaN,         NaN
  5699.0,  7.949352E-5,   466.30902,          NaN,         NaN,  5.557424E-4,   562.13043,          NaN,         NaN
  5700.0,  7.887262E-5,   466.40821,          NaN,         NaN,  7.104085E-4,   562.20421,          NaN,         NaN
  5701.0,  7.814481E-5,   466.50800,          NaN,         NaN,  8.568486E-4,   562.29494,          NaN,         NaN
  5702.0,  7.730335E-5,   466.60831,          NaN,         NaN,  9.937875E-4,   562.39472,          NaN,         NaN
  5703.0,  7.634223E-5,   466.70900,          NaN,         NaN,  1.120333E-3,   562.50002,          NaN,         NaN
  5704.0,  7.525643E-5,   466.80992,          NaN,         NaN,  1.235832E-3,   562.60912,          NaN,         NaN
  5705.0,  7.404219E-5,   466.91091,          NaN,         NaN,  1.339820E-3,   562.72110,          NaN,         NaN
  5706.0,  7.269727E-5,   467.01178,          NaN,         NaN,  1.432001E-3,   562.83548,          NaN,         NaN
  5707.0,  7.122125E-5,   467.11229,          NaN,         NaN,  1.512236E-3,   562.95204,          NaN,         NaN
  5708.0,  6.961580E-5,   467.21219,          NaN,         NaN,  1.580538E-3,   563.07074,          NaN,         NaN
  5709.0,  6.788501E-5,   467.31120,          NaN,         NaN,  1.637070E-3,   563.19164,          NaN,         NaN
  5710.0,  6.603562E-5,   467.40898,          NaN,         NaN,  1.682141E-3,   563.31489,          NaN,         NaN
  5711.0,  6.407739E-5,   467.50517,          NaN,         NaN,  1.716209E-3,   563.44074,          NaN,         NaN
  5712.0,  6.202335E-5,   467.59934,          NaN,         NaN,  1.739884E-3,   563.56948,          NaN,         NaN
  5713.0,  5.989017E-5,   467.69103,          NaN,         NaN,  1.753933E-3,   563.70150,          NaN,         NaN
  5714.0,  5.769842E-5,   467.77974,          NaN,         NaN,  1.759288E-3,   563.83721,          NaN,         NaN
  5715.0,  5.547287E-5,   467.86490,          NaN,         NaN,  1.757063E-3,   563.97712,          NaN,         NaN
  5716.0,  5.324275E-5,   467.94592,          NaN,         NaN,  1.748563E-3,   564.12172,          NaN,         NaN
  5717.0,  5.104181E-5,   468.02223,          NaN,         NaN,  1.735303E-3,   564.27157,          NaN,         NaN
  5718.0,  4.890827E-5,   468.09324,          NaN,         NaN,  1.719021E-3,   564.42717,          NaN,         NaN
  5719.0,  4.688431E-5,   468.15848,          NaN,         NaN,  1.701686E-3,   564.58896,          NaN,         NaN
  5720.0,  4.501509E-5,   468.21765,          NaN,         NaN,  1.685482E-3,   564.75723,          NaN,         NaN
  5721.0,  4.334698E-5,   468.27072,          NaN,         NaN,  1.672779E-3,   564.93202,          NaN,         NaN
  5722.0,  4.192481E-5,   468.31802,          NaN,         NaN,  1.666052E-3,   565.11305,          NaN,         NaN
  5723.0,  4.078831E-5,   468.36037,          NaN,         NaN,  1.667767E-3,   565.29960,          NaN,         NaN
  5724.0,  3.996787E-5,   468.39909,          NaN,         NaN,  1.680219E-3,   565.49049,          NaN,         NaN
  5725.0,  3.948055E-5,   468.43592,          NaN,         NaN,  1.705346E-3,   565.68414,          NaN,         NaN
  5726.0,  3.932712E-5,   468.47286,          NaN,         NaN,  1.744555E-3,   565.87869,          NaN,         NaN
  5727.0,  3.949116E-5,   468.51195,          NaN,         NaN,  1.798593E-3,   566.07221,          NaN,         NaN
  5728.0,  3.994045E-5,   468.55498,          NaN,         NaN,  1.867499E-3,   566.26293,          NaN,         NaN
  5729.0,  4.063032E-5,   468.60333,          NaN,         NaN,  1.950636E-3,   566.44941,          NaN,         NaN
  5730.0,  4.150809E-5,   468.65790,          NaN,         NaN,  2.046797E-3,   566.63065,          NaN,         NaN
  5731.0,  4.251742E-5,   468.71907,          NaN,         NaN,  2.154333E-3,   566.80610,          NaN,         NaN
  5732.0,  4.360210E-5,   468.78686,          NaN,         NaN,  2.271295E-3,   566.97559,          NaN,         NaN
  5733.0,  4.470873E-5,   468.86095,          NaN,         NaN,  2.395545E-3,   567.13925,          NaN,         NaN
  5734.0,  4.578849E-5,   468.94085,          NaN,         NaN,  2.524852E-3,   567.29738,          NaN,         NaN
  5735.0,  4.679805E-5,   469.02595,          NaN,         NaN,  2.656952E-3,   567.45042,          NaN,         NaN
  5736.0,  4.770000E-5,   469.11560,          NaN,         NaN,  2.789590E-3,   567.59886,          NaN,         NaN
  5737.0,  4.846292E-5,   469.20914,          NaN,         NaN,  2.920545E-3,   567.74316,          NaN,         NaN
  5738.0,  4.906123E-5,   469.30590,          NaN,         NaN,  3.047654E-3,   567.88380,          NaN,         NaN
  5739.0,  4.947507E-5,   469.40525,          NaN,         NaN,  3.168820E-3,   568.02120,          NaN,         NaN
  5740.0,  4.969000E-5,   469.50660,          NaN,         NaN,  3.282026E-3,   568.15572,          NaN,         NaN
  5741.0,  4.969686E-5,   469.60935,          NaN,         NaN,  3.385348E-3,   568.28768,          NaN,         NaN
  5742.0,  4.949157E-5,   469.71294,          NaN,         NaN,  3.476965E-3,   568.41738,          NaN,         NaN
  5743.0,  4.907497E-5,   469.81681,          NaN,         NaN,  3.555180E-3,   568.54501,          NaN,         NaN
  5744.0,  4.845271E-5,   469.92041,          NaN,         NaN,  3.618429E-3,   568.67078,          NaN,         NaN
  5745.0,  4.763517E-5,   470.02316,          NaN,         NaN,  3.665301E-3,   568.79480,          NaN,         NaN
  5746.0,  4.663732E-5,   470.12449,          NaN,         NaN,  3.694556E-3,   568.91717,          NaN,         NaN
  5747.0,  4.547872E-5,   470.22380,          NaN,         NaN,  3.705144E-3,   569.03794,          NaN,         NaN
  5748.0,  4.418339E-5,   470.32049,          NaN,         NaN,  3.696225E-3,   569.15711,          NaN,         NaN
  5749.0,  4.277970E-5,   470.41390,          NaN,         NaN,  3.667185E-3,   569.27464,          NaN,         NaN
  5750.0,  4.130022E-5,   470.50342,          NaN,         NaN,  3.617655E-3,   569.39043,          NaN,         NaN
  5751.0,  3.978137E-5,   470.58841,          NaN,         NaN,  3.547533E-3,   569.50433,          NaN,         NaN
  5752.0,  3.826290E-5,   470.66833,          NaN,         NaN,  3.457001E-3,   569.61611,          NaN,         NaN
  5753.0,  3.678700E-5,   470.74276,          NaN,         NaN,  3.346543E-3,   569.72546,          NaN,         NaN
  5754.0,  3.539686E-5,   470.81149,          NaN,         NaN,  3.216967E-3,   569.83195,          NaN,         NaN
  5755.0,  3.413475E-5,   470.87460,          NaN,         NaN,  3.069432E-3,   569.93503,          NaN,         NaN
  5756.0,  3.303920E-5,   470.93261,          NaN,         NaN,  2.905479E-3,   570.03393,          NaN,         NaN
  5757.0,  3.214187E-5,   470.98648,          NaN,         NaN,  2.727073E-3,   570.12764,          NaN,         NaN
  5758.0,  3.146410E-5,   471.03768,          NaN,         NaN,  2.536668E-3,   570.21479,          NaN,         NaN
  5759.0,  3.101418E-5,   471.08801,          NaN,         NaN,  2.337304E-3,   570.29355,          NaN,         NaN
  5760.0,  3.078581E-5,   471.13948,          NaN,         NaN,  2.132754E-3,   570.36140,          NaN,         NaN
  5761.0,  3.075845E-5,   471.19401,          NaN,         NaN,  1.927750E-3,   570.41498,          NaN,         NaN
  5762.0,  3.089942E-5,   471.25328,          NaN,         NaN,  1.728318E-3,   570.44983,          NaN,         NaN
  5763.0,  3.116740E-5,   471.31853,          NaN,         NaN,  1.542208E-3,   570.46050,          NaN,         NaN
  5764.0,  3.151621E-5,   471.39053,          NaN,         NaN,  1.379284E-3,   570.44134,          NaN,         NaN
  5765.0,  3.189853E-5,   471.46962,          NaN,         NaN,  1.251350E-3,   570.38907,          NaN,         NaN
  5766.0,  3.226869E-5,   471.55581,          NaN,         NaN,  1.170326E-3,   570.30762,          NaN,         NaN
  5767.0,  3.258471E-5,   471.64885,          NaN,         NaN,  1.144018E-3,   570.21195,          NaN,         NaN
  5768.0,  3.280952E-5,   471.74835,          NaN,         NaN,  1.171546E-3,   570.12426,          NaN,         NaN
  5769.0,  3.291154E-5,   471.85386,          NaN,         NaN,  1.242969E-3,   570.06289,          NaN,         NaN
  5770.0,  3.286487E-5,   471.96490,          NaN,         NaN,  1.343775E-3,   570.03528,          NaN,         NaN
  5771.0,  3.264926E-5,   472.08105,          NaN,         NaN,  1.459756E-3,   570.03998,          NaN,         NaN
  5772.0,  3.224989E-5,   472.20191,          NaN,         NaN,  1.579291E-3,   570.07177,          NaN,         NaN
  5773.0,  3.165710E-5,   472.32716,          NaN,         NaN,  1.693578E-3,   570.12502,          NaN,         NaN
  5774.0,  3.086613E-5,   472.45658,          NaN,         NaN,  1.796097E-3,   570.19500,          NaN,         NaN
  5775.0,  2.987682E-5,   472.59003,          NaN,         NaN,  1.882029E-3,   570.27807,          NaN,         NaN
  5776.0,  2.869335E-5,   472.72749,          NaN,         NaN,  1.947812E-3,   570.37159,          NaN,         NaN
  5777.0,  2.732402E-5,   472.86909,          NaN,         NaN,  1.990845E-3,   570.47369,          NaN,         NaN
  5778.0,  2.578110E-5,   473.01514,          NaN,         NaN,  2.009302E-3,   570.58306,          NaN,         NaN
  5779.0,  2.408072E-5,   473.16618,          NaN,         NaN,  2.002019E-3,   570.69892,          NaN,         NaN
  5780.0,  2.224295E-5,   473.32309,          NaN,         NaN,  1.968420E-3,   570.82084,          NaN,         NaN
  5781.0,  2.029207E-5,   473.48728,          NaN,         NaN,  1.908488E-3,   570.94880,          NaN,         NaN
  5782.0,  1.825732E-5,   473.66087,          NaN,         NaN,  1.822745E-3,   571.08322,          NaN,         NaN
  5783.0,  1.617440E-5,   473.84719,          NaN,         NaN,  1.712269E-3,   571.22505,          NaN,         NaN
  5784.0,  1.408852E-5,   474.05144,          NaN,         NaN,  1.578751E-3,   571.37607,          NaN,         NaN
  5785.0,  1.206020E-5,   474.28182,          NaN,         NaN,  1.424621E-3,   571.53935,          NaN,         NaN
  5786.0,  1.017624E-5,   474.55091,          NaN,         NaN,  1.253336E-3,   571.72025,          NaN,         NaN
  5787.0,  8.567274E-6,   474.87575,          NaN,         NaN,  1.070043E-3,   571.92844,          NaN,         NaN
  5788.0,  7.422132E-6,   475.27020,          NaN,         NaN,  8.831673E-4,   572.18206,          NaN,         NaN
  5789.0,  6.948014E-6,   475.72018,          NaN,         NaN,  7.083460E-4,   572.51507,          NaN,         NaN
  5790.0,  7.223850E-6,   476.16742,          NaN,         NaN,  5.768540E-4,   572.97807,          NaN,         NaN
  5791.0,  8.104079E-6,   476.55464,          NaN,         NaN,  5.392440E-4,   573.57081,          NaN,         NaN
  5792.0,  9.344831E-6,   476.86904,          NaN,         NaN,  6.228616E-4,   574.13743,          NaN,         NaN
  5793.0,  1.074780E-5,   477.12473,          NaN,         NaN,  7.937774E-4,   574.56110,          NaN,         NaN
  5794.0,  1.218753E-5,   477.33851,          NaN,         NaN,  1.008112E-3,   574.86965,          NaN,         NaN
  5795.0,  1.359038E-5,   477.52261,          NaN,         NaN,  1.240575E-3,   575.11109,          NaN,         NaN
  5796.0,  1.491438E-5,   477.68491,          NaN,         NaN,  1.477970E-3,   575.31423,          NaN,         NaN
  5797.0,  1.613750E-5,   477.83028,          NaN,         NaN,  1.712551E-3,   575.49435,          NaN,         NaN
  5798.0,  1.725161E-5,   477.96176,          NaN,         NaN,  1.939083E-3,   575.65978,          NaN,         NaN
  5799.0,  1.825935E-5,   478.08126,          NaN,         NaN,  2.153645E-3,   575.81525,          NaN,         NaN
  5800.0,  1.917252E-5,   478.19000,          NaN,         NaN,  2.353135E-3,   575.96362,          NaN,         NaN
  5801.0,  2.001107E-5,   478.28886,          NaN,         NaN,  2.535040E-3,   576.10666,          NaN,         NaN
  5802.0,  2.080214E-5,   478.37857,          NaN,         NaN,  2.697340E-3,   576.24553,          NaN,         NaN
  5803.0,  2.157881E-5,   478.45993,          NaN,         NaN,  2.838460E-3,   576.38097,          NaN,         NaN
  5804.0,  2.237840E-5,   478.53389,          NaN,         NaN,  2.957251E-3,   576.51350,          NaN,         NaN
  5805.0,  2.324002E-5,   478.60167,          NaN,         NaN,  3.052978E-3,   576.64343,          NaN,         NaN
  5806.0,  2.420161E-5,   478.66477,          NaN,         NaN,  3.125311E-3,   576.77097,          NaN,         NaN
  5807.0,  2.529673E-5,   478.72492,          NaN,         NaN,  3.174315E-3,   576.89625,          NaN,         NaN
  5808.0,  2.655158E-5,   478.78390,          NaN,         NaN,  3.200438E-3,   577.01931,          NaN,         NaN
  5809.0,  2.798279E-5,   478.84344,          NaN,         NaN,  3.204490E-3,   577.14017,          NaN,         NaN
  5810.0,  2.959639E-5,   478.90506,          NaN,         NaN,  3.187621E-3,   577.25880,          NaN,         NaN
  5811.0,  3.138797E-5,   478.96990,          NaN,         NaN,  3.151286E-3,   577.37514,          NaN,         NaN
  5812.0,  3.334385E-5,   479.03873,          NaN,         NaN,  3.097212E-3,   577.48913,          NaN,         NaN
  5813.0,  3.544289E-5,   479.11195,          NaN,         NaN,  3.027350E-3,   577.60070,          NaN,         NaN
  5814.0,  3.765844E-5,   479.18962,          NaN,         NaN,  2.943824E-3,   577.70977,          NaN,         NaN
  5815.0,  3.996028E-5,   479.27159,          NaN,         NaN,  2.848872E-3,   577.81631,          NaN,         NaN
  5816.0,  4.231629E-5,   479.35753,          NaN,         NaN,  2.744779E-3,   577.92030,          NaN,         NaN
  5817.0,  4.469378E-5,   479.44699,          NaN,         NaN,  2.633809E-3,   578.02181,          NaN,         NaN
  5818.0,  4.706068E-5,   479.53950,          NaN,         NaN,  2.518127E-3,   578.12094,          NaN,         NaN
  5819.0,  4.938635E-5,   479.63453,          NaN,         NaN,  2.399722E-3,   578.21794,          NaN,         NaN
  5820.0,  5.164236E-5,   479.73159,          NaN,         NaN,  2.280334E-3,   578.31316,          NaN,         NaN
  5821.0,  5.380306E-5,   479.83017,          NaN,         NaN,  2.161387E-3,   578.40710,          NaN,         NaN
  5822.0,  5.584607E-5,   479.92980,          NaN,         NaN,  2.043937E-3,   578.50041,          NaN,         NaN
  5823.0,  5.775275E-5,   480.03003,          NaN,         NaN,  1.928640E-3,   578.59392,          NaN,         NaN
  5824.0,  5.950856E-5,   480.13043,          NaN,         NaN,  1.815752E-3,   578.68863,          NaN,         NaN
  5825.0,  6.110337E-5,   480.23061,          NaN,         NaN,  1.705159E-3,   578.78569,          NaN,         NaN
  5826.0,  6.253176E-5,   480.33019,          NaN,         NaN,  1.596445E-3,   578.88640,          NaN,         NaN
  5827.0,  6.379320E-5,   480.42882,          NaN,         NaN,  1.488990E-3,   578.99222,          NaN,         NaN
  5828.0,  6.489216E-5,   480.52617,          NaN,         NaN,  1.382092E-3,   579.10480,          NaN,         NaN
  5829.0,  6.583815E-5,   480.62196,          NaN,         NaN,  1.275112E-3,   579.22602,          NaN,         NaN
