Frequency/GHz, Amplitude rel. 1, Phase 1, Ref.Amplitude rel. 1, Ref.Phase 1, Amplitude rel. 2, Phase 2, Ref.Amplitude rel. 2, Ref.Phase 2
  6259.0,  2.970650E-5,   536.18131,          NaN,         NaN,  1.903560E-3,   689.21690,          NaN,         NaN
  6260.0,  3.016565E-5,   536.27129,          NaN,         NaN,  1.854819E-3,   689.27954,          NaN,         NaN
  6261.0,  3.046576E-5,   536.36246,          NaN,         NaN,  1.806335E-3,   689.33325,          NaN,         NaN
  6262.0,  3.060977E-5,   536.45410,          NaN,         NaN,  1.761760E-3,   689.37809,          NaN,         NaN
  6263.0,  3.060476E-5,   536.54556,          NaN,         NaN,  1.724716E-3,   689.41473,          NaN,         NaN
  6264.0,  3.046150E-5,   536.63627,          NaN,         NaN,  1.698476E-3,   689.44455,          NaN,         NaN
  6265.0,  3.019409E-5,   536.72573,          NaN,         NaN,  1.685589E-3,   689.46970,          NaN,         NaN
  6266.0,  2.981948E-5,   536.81350,          NaN,         NaN,  1.687534E-3,   689.49291,          NaN,         NaN
  6267.0,  2.935709E-5,   536.89918,          NaN,         NaN,  1.704495E-3,   689.51718,          NaN,         NaN
  6268.0,  2.882813E-5,   536.98250,          NaN,         NaN,  1.735339E-3,   689.54527,          NaN,         NaN
  6269.0,  2.825502E-5,   537.06324,          NaN,         NaN,  1.777812E-3,   689.57937,          NaN,         NaN
  6270.0,  2.766060E-5,   537.14134,          NaN,         NaN,  1.828873E-3,   689.62091,          NaN,         NaN
  6271.0,  2.706718E-5,   537.21688,          NaN,         NaN,  1.885063E-3,   689.67054,          NaN,         NaN
  6272.0,  2.649555E-5,   537.29010,          NaN,         NaN,  1.942843E-3,   689.72827,          NaN,         NaN
  6273.0,  2.596393E-5,   537.36146,          NaN,         NaN,  1.998835E-3,   689.79369,          NaN,         NaN
  6274.0,  2.548689E-5,   537.43158,          NaN,         NaN,  2.049983E-3,   689.86612,          NaN,         NaN
  6275.0,  2.507449E-5,   537.50128,          NaN,         NaN,  2.093648E-3,   689.94473,          NaN,         NaN
  6276.0,  2.473168E-5,   537.57147,          NaN,         NaN,  2.127643E-3,   690.02867,          NaN,         NaN
  6277.0,  2.445811E-5,   537.64316,          NaN,         NaN,  2.150255E-3,   690.11709,          NaN,         NaN
  6278.0,  2.424834E-5,   537.71735,          NaN,         NaN,  2.160237E-3,   690.20917,          NaN,         NaN
  6279.0,  2.409260E-5,   537.79497,          NaN,         NaN,  2.156794E-3,   690.30412,          NaN,         NaN
  6280.0,  2.397778E-5,   537.87684,          NaN,         NaN,  2.139572E-3,   690.40119,          NaN,         NaN
  6281.0,  2.388866E-5,   537.96361,          NaN,         NaN,  2.108634E-3,   690.49965,          NaN,         NaN
  6282.0,  2.380918E-5,   538.05580,          NaN,         NaN,  2.064440E-3,   690.59876,          NaN,         NaN
  6283.0,  2.372359E-5,   538.15374,          NaN,         NaN,  2.007832E-3,   690.69775,          NaN,         NaN
  6284.0,  2.361746E-5,   538.25767,          NaN,         NaN,  1.940009E-3,   690.79582,          NaN,         NaN
  6285.0,  2.347840E-5,   538.36772,          NaN,         NaN,  1.862509E-3,   690.89211,          NaN,         NaN
  6286.0,  2.329660E-5,   538.48396,          NaN,         NaN,  1.777195E-3,   690.98565,          NaN,         NaN
  6287.0,  2.306518E-5,   538.60639,          NaN,         NaN,  1.686237E-3,   691.07540,          NaN,         NaN
  6288.0,  2.278031E-5,   538.73502,          NaN,         NaN,  1.592096E-3,   691.16021,          NaN,         NaN
  6289.0,  2.244121E-5,   538.86984,          NaN,         NaN,  1.497506E-3,   691.23885,          NaN,         NaN
  6290.0,  2.205004E-5,   539.01083,          NaN,         NaN,  1.405445E-3,   691.31016,          NaN,         NaN
  6291.0,  2.161168E-5,   539.15799,          NaN,         NaN,  1.319072E-3,   691.37314,          NaN,         NaN
  6292.0,  2.113343E-5,   539.31129,          NaN,         NaN,  1.241617E-3,   691.42732,          NaN,         NaN
  6293.0,  2.062456E-5,   539.47071,          NaN,         NaN,  1.176187E-3,   691.47307,          NaN,         NaN
  6294.0,  2.009588E-5,   539.63616,          NaN,         NaN,  1.125468E-3,   691.51204,          NaN,         NaN
  6295.0,  1.955913E-5,   539.80750,          NaN,         NaN,  1.091368E-3,   691.54731,          NaN,         NaN
  6296.0,  1.902632E-5,   539.98451,          NaN,         NaN,  1.074696E-3,   691.58312,          NaN,         NaN
  6297.0,  1.850898E-5,   540.16683,          NaN,         NaN,  1.075023E-3,   691.62418,          NaN,         NaN
  6298.0,  1.801742E-5,   540.35398,          NaN,         NaN,  1.090818E-3,   691.67470,          NaN,         NaN
  6299.0,  1.755992E-5,   540.54533,          NaN,         NaN,  1.119831E-3,   691.73761,          NaN,         NaN
  6300.0,  1.714211E-5,   540.74009,          NaN,         NaN,  1.159547E-3,   691.81438,          NaN,         NaN
  6301.0,  1.676638E-5,   540.93741,          NaN,         NaN,  1.207570E-3,   691.90512,          NaN,         NaN
  6302.0,  1.643173E-5,   541.13634,          NaN,         NaN,  1.261857E-3,   692.00900,          NaN,         NaN
  6303.0,  1.613376E-5,   541.33596,          NaN,         NaN,  1.320791E-3,   692.12465,          NaN,         NaN
  6304.0,  1.586506E-5,   541.53541,          NaN,         NaN,  1.383160E-3,   692.25041,          NaN,         NaN
  6305.0,  1.561583E-5,   541.73397,          NaN,         NaN,  1.448070E-3,   692.38456,          NaN,         NaN
  6306.0,  1.537472E-5,   541.93110,          NaN,         NaN,  1.514834E-3,   692.52542,          NaN,         NaN
  6307.0,  1.512965E-5,   542.12646,          NaN,         NaN,  1.582869E-3,   692.67140,          NaN,         NaN
  6308.0,  1.486869E-5,   542.31991,          NaN,         NaN,  1.651600E-3,   692.82105,          NaN,         NaN
  6309.0,  1.458082E-5,   542.51153,          NaN,         NaN,  1.720393E-3,   692.97307,          NaN,         NaN
  6310.0,  1.425655E-5,   542.70158,          NaN,         NaN,  1.788506E-3,   693.12629,          NaN,         NaN
  6311.0,  1.388842E-5,   542.89051,          NaN,         NaN,  1.855073E-3,   693.27972,          NaN,         NaN
  6312.0,  1.347136E-5,   543.07895,          NaN,         NaN,  1.919105E-3,   693.43250,          NaN,         NaN
  6313.0,  1.300297E-5,   543.26769,          NaN,         NaN,  1.979514E-3,   693.58389,          NaN,         NaN
  6314.0,  1.248383E-5,   543.45774,          NaN,         NaN,  2.035148E-3,   693.73330,          NaN,         NaN
  6315.0,  1.191763E-5,   543.65030,          NaN,         NaN,  2.084843E-3,   693.88019,          NaN,         NaN
  6316.0,  1.131155E-5,   543.84687,          NaN,         NaN,  2.127467E-3,   694.02412,          NaN,         NaN
  6317.0,  1.067656E-5,   544.04920,          NaN,         NaN,  2.161986E-3,   694.16470,          NaN,         NaN
  6318.0,  1.002794E-5,   544.25941,          NaN,         NaN,  2.187511E-3,   694.30156,          NaN,         NaN
  6319.0,  9.385840E-6,   544.47986,          NaN,         NaN,  2.203350E-3,   694.43437,          NaN,         NaN
  6320.0,  8.775856E-6,   544.71301,          NaN,         NaN,  2.209061E-3,   694.56276,          NaN,         NaN
  6321.0,  8.229161E-6,   544.96095,          NaN,         NaN,  2.204488E-3,   694.68638,          NaN,         NaN
  6322.0,  7.781450E-6,   545.22455,          NaN,         NaN,  2.189802E-3,   694.80485,          NaN,         NaN
  6323.0,  7.469546E-6,   545.50225,          NaN,         NaN,  2.165522E-3,   694.91775,          NaN,         NaN
  6324.0,  7.325006E-6,   545.78911,          NaN,         NaN,  2.132540E-3,   695.02467,          NaN,         NaN
  6325.0,  7.366120E-6,   546.07707,          NaN,         NaN,  2.092117E-3,   695.12517,          NaN,         NaN
  6326.0,  7.592365E-6,   546.35701,          NaN,         NaN,  2.045877E-3,   695.21883,          NaN,         NaN
  6327.0,  7.985105E-6,   546.62146,          NaN,         NaN,  1.995771E-3,   695.30531,          NaN,         NaN
  6328.0,  8.513978E-6,   546.86631,          NaN,         NaN,  1.944007E-3,   695.38440,          NaN,         NaN
  6329.0,  9.144748E-6,   547.09064,          NaN,         NaN,  1.892948E-3,   695.45611,          NaN,         NaN
  6330.0,  9.845022E-6,   547.29564,          NaN,         NaN,  1.844959E-3,   695.52074,          NaN,         NaN
  6331.0,  1.058699E-5,   547.48346,          NaN,         NaN,  1.802217E-3,   695.57902,          NaN,         NaN
  6332.0,  1.134807E-5,   547.65647,          NaN,         NaN,  1.766481E-3,   695.63208,          NaN,         NaN
  6333.0,  1.211051E-5,   547.81687,          NaN,         NaN,  1.738870E-3,   695.68148,          NaN,         NaN
  6334.0,  1.286067E-5,   547.96656,          NaN,         NaN,  1.719682E-3,   695.72906,          NaN,         NaN
  6335.0,  1.358822E-5,   548.10713,          NaN,         NaN,  1.708300E-3,   695.77679,          NaN,         NaN
  6336.0,  1.428551E-5,   548.23986,          NaN,         NaN,  1.703219E-3,   695.82648,          NaN,         NaN
  6337.0,  1.494703E-5,   548.36583,          NaN,         NaN,  1.702177E-3,   695.87967,          NaN,         NaN
  6338.0,  1.556888E-5,   548.48591,          NaN,         NaN,  1.702370E-3,   695.93744,          NaN,         NaN
  6339.0,  1.614841E-5,   548.60085,          NaN,         NaN,  1.700693E-3,   696.00043,          NaN,         NaN
  6340.0,  1.668388E-5,   548.71125,          NaN,         NaN,  1.693970E-3,   696.06887,          NaN,         NaN
  6341.0,  1.717416E-5,   548.81765,          NaN,         NaN,  1.679141E-3,   696.14262,          NaN,         NaN
  6342.0,  1.761844E-5,   548.92051,          NaN,         NaN,  1.653411E-3,   696.22133,          NaN,         NaN
  6343.0,  1.801605E-5,   549.02025,          NaN,         NaN,  1.614340E-3,   696.30444,          NaN,         NaN
  6344.0,  1.836624E-5,   549.11720,          NaN,         NaN,  1.559911E-3,   696.39125,          NaN,         NaN
  6345.0,  1.866808E-5,   549.21169,          NaN,         NaN,  1.488561E-3,   696.48096,          NaN,         NaN
  6346.0,  1.892033E-5,   549.30395,          NaN,         NaN,  1.399201E-3,   696.57261,          NaN,         NaN
  6347.0,  1.912144E-5,   549.39422,          NaN,         NaN,  1.291225E-3,   696.66499,          NaN,         NaN
  6348.0,  1.926953E-5,   549.48266,          NaN,         NaN,  1.164518E-3,   696.75645,          NaN,         NaN
  6349.0,  1.936249E-5,   549.56938,          NaN,         NaN,  1.019473E-3,   696.84442,          NaN,         NaN
  6350.0,  1.939808E-5,   549.65443,          NaN,         NaN,  8.570624E-4,   696.92433,          NaN,         NaN
  6351.0,  1.937410E-5,   549.73782,          NaN,         NaN,  6.790602E-4,   696.98651,          NaN,         NaN
  6352.0,  1.928858E-5,   549.81947,          NaN,         NaN,  4.889239E-4,   697.00536,          NaN,         NaN
  6353.0,  1.914006E-5,   549.89925,          NaN,         NaN,  2.965343E-4,   696.88634,          NaN,         NaN
  6354.0,  1.892780E-5,   549.97693,          NaN,         NaN,  1.607598E-4,   696.16136,          NaN,         NaN
  6355.0,  1.865214E-5,   550.05221,          NaN,         NaN,  2.611916E-4,   695.19441,          NaN,         NaN
  6356.0,  1.831482E-5,   550.12469,          NaN,         NaN,  4.763570E-4,   694.99925,          NaN,         NaN
  6357.0,  1.791929E-5,   550.19387,          NaN,         NaN,  7.137189E-4,   695.00245,          NaN,         NaN
  6358.0,  1.747116E-5,   550.25917,          NaN,         NaN,  9.582087E-4,   695.06365,          NaN,         NaN
  6359.0,  1.697851E-5,   550.31986,          NaN,         NaN,  1.204348E-3,   695.14879,          NaN,         NaN
  6360.0,  1.645236E-5,   550.37515,          NaN,         NaN,  1.448509E-3,   695.24598,          NaN,         NaN
  6361.0,  1.590701E-5,   550.42419,          NaN,         NaN,  1.687655E-3,   695.35003,          NaN,         NaN
  6362.0,  1.536032E-5,   550.46611,          NaN,         NaN,  1.919044E-3,   695.45828,          NaN,         NaN
  6363.0,  1.483380E-5,   550.50013,          NaN,         NaN,  2.140160E-3,   695.56920,          NaN,         NaN
  6364.0,  1.435231E-5,   550.52576,          NaN,         NaN,  2.348703E-3,   695.68184,          NaN,         NaN
  6365.0,  1.394307E-5,   550.54299,          NaN,         NaN,  2.542608E-3,   695.79558,          NaN,         NaN
  6366.0,  1.363390E-5,   550.55252,          NaN,         NaN,  2.720062E-3,   695.90996,          NaN,         NaN
  6367.0,  1.345036E-5,   550.55600,          NaN,         NaN,  2.879526E-3,   696.02465,          NaN,         NaN
  6368.0,  1.341241E-5,   550.55599,          NaN,         NaN,  3.019749E-3,   696.13938,          NaN,         NaN
  6369.0,  1.353108E-5,   550.55570,          NaN,         NaN,  3.139780E-3,   696.25394,          NaN,         NaN
  6370.0,  1.380646E-5,   550.55856,          NaN,         NaN,  3.238978E-3,   696.36815,          NaN,         NaN
  6371.0,  1.422756E-5,   550.56759,          NaN,         NaN,  3.317007E-3,   696.48187,          NaN,         NaN
  6372.0,  1.477419E-5,   550.58501,          NaN,         NaN,  3.373831E-3,   696.59496,          NaN,         NaN
  6373.0,  1.541987E-5,   550.61210,          NaN,         NaN,  3.409704E-3,   696.70731,          NaN,         NaN
  6374.0,  1.613490E-5,   550.64927,          NaN,         NaN,  3.425148E-3,   696.81883,          NaN,         NaN
  6375.0,  1.688889E-5,   550.69628,          NaN,         NaN,  3.420931E-3,   696.92944,          NaN,         NaN
  6376.0,  1.765250E-5,   550.75250,          NaN,         NaN,  3.398032E-3,   697.03909,          NaN,         NaN
  6377.0,  1.839837E-5,   550.81709,          NaN,         NaN,  3.357613E-3,   697.14773,          NaN,         NaN
  6378.0,  1.910172E-5,   550.88914,          NaN,         NaN,  3.300972E-3,   697.25535,          NaN,         NaN
  6379.0,  1.974045E-5,   550.96777,          NaN,         NaN,  3.229507E-3,   697.36197,          NaN,         NaN
  6380.0,  2.029522E-5,   551.05215,          NaN,         NaN,  3.144669E-3,   697.46761,          NaN,         NaN
  6381.0,  2.074936E-5,   551.14155,          NaN,         NaN,  3.047918E-3,   697.57237,          NaN,         NaN
  6382.0,  2.108886E-5,   551.23532,          NaN,         NaN,  2.940681E-3,   697.67635,          NaN,         NaN
  6383.0,  2.130228E-5,   551.33288,          NaN,         NaN,  2.824311E-3,   697.77973,          NaN,         NaN
  6384.0,  2.138065E-5,   551.43373,          NaN,         NaN,  2.700054E-3,   697.88271,          NaN,         NaN
  6385.0,  2.131750E-5,   551.53743,          NaN,         NaN,  2.569019E-3,   697.98557,          NaN,         NaN
  6386.0,  2.110874E-5,   551.64357,          NaN,         NaN,  2.432160E-3,   698.08863,          NaN,         NaN
  6387.0,  2.075266E-5,   551.75180,          NaN,         NaN,  2.290266E-3,   698.19232,          NaN,         NaN
  6388.0,  2.024981E-5,   551.86177,          NaN,         NaN,  2.143965E-3,   698.29713,          NaN,         NaN
  6389.0,  1.960301E-5,   551.97315,          NaN,         NaN,  1.993739E-3,   698.40364,          NaN,         NaN
  6390.0,  1.881721E-5,   552.08560,          NaN,         NaN,  1.839946E-3,   698.51261,          NaN,         NaN
  6391.0,  1.789942E-5,   552.19876,          NaN,         NaN,  1.682866E-3,   698.62496,          NaN,         NaN
  6392.0,  1.685859E-5,   552.31220,          NaN,         NaN,  1.522748E-3,   698.74191,          NaN,         NaN
